siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL1,2,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",12.1569421519479,1.0305690113532,0.785442849694761,0.559150973932222,0.20748799953234,0.018819081063047,0,0
TST-NI-01-R,2,TL1,2,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,209.028098354553,2.33733379517856,0.954826282628013,0.124918441457449,0.318163025945358,0.47120470134275,0.040646680552363,0
TST-NI-01-R,2,TL1,2,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,1005.78692185091,3.12570093164534,0.99836989641348,0,0.082025711083562,0.704041968385059,0.212302216944859,0
TST-NI-01-R,2,TL1,3,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.015409068002721,0.002672547118295,0.002672547118295,0.002672547118295,0,0,0,0
TST-NI-01-R,2,TL1,3,051Z0000,Planariidae (incl. Dugesiidae),051Z0000,Planariidae (including Dugesiidae),<NEW-CODE>100067,Planariidae (incl. Dugesiidae),0.563764397948134,0.159964091406175,0.154366887954675,0.148769684503174,0.005597203451501,0,0,0
TST-NI-01-R,2,TL1,3,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.555344843248774,0.063466422798439,0.058204770186772,0.054697001778994,0.001753884203889,0.001753884203889,0,0
TST-NI-01-R,2,TL1,3,161Z0000,Hydrobiidae (incl. Bithyniidae),161Z0000,Hydrobiidae (including Bithyniidae),<NEW-CODE>100068,Hydrobiidae (incl. Bithyniidae),471.519767304474,2.21028408374721,0.862198623567648,0.199764788270101,0.156602454671484,0.32535742275504,0.179911571202201,0
TST-NI-01-R,2,TL1,3,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.18377216013121,0.107384798031097,0.106006803659487,0.104632021395971,0.001377994371609,0,0,0
TST-NI-01-R,2,TL1,3,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,10.366593022401,0.947218766051256,0.667613216957255,0.387660172197077,0.279605756854817,0,0,0
TST-NI-01-R,2,TL1,3,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,30.7759637673175,0.615993441793861,0.437515062580123,0.311644250101657,0.073266457851287,0.052607566735272,0,0
TST-NI-01-R,2,TL1,3,162Z0000,Ancylidae (incl. Acroloxidae),162Z0000,Ancylus group (incl. Acroloxidae),<NEW-CODE>100069,Ancylidae (incl. Acroloxidae),17.1930818951122,1.39325676898803,0.924192022934017,0.456519490328723,0.465465467221613,0.001753884203889,0,0
TST-NI-01-R,2,TL1,3,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL1,3,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),24.2811944011031,1.41888790210184,0.873559930211017,0.43313235524714,0.334758438330504,0.105215133470543,0,0
TST-NI-01-R,2,TL1,3,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,59.3938840872258,2.04306415365716,0.997626040417559,0.189827269647702,0.569402384405671,0.237635100617797,0,0
TST-NI-01-R,2,TL1,3,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.170172668786768,0.114541866608779,0.11278798240489,0.111034098201001,0.001753884203889,0,0,0
TST-NI-01-R,2,TL1,3,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,4.63127010098676,0.901279468167746,0.754262296805972,0.607245125444198,0.147017171361774,0,0,0
TST-NI-01-R,2,TL1,3,22210000,Hirudinidae,22210000,Hirudinidae,NBNSYS0000160169,Hirudinidae,0.001753884203889,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL1,3,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,0.449481823356369,0.234372664638719,0.229111012027052,0.223849359415385,0.005261652611667,0,0,0
TST-NI-01-R,2,TL1,3,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.0545645980317,0.02728229901585,0.02728229901585,0.02728229901585,0,0,0,0
TST-NI-01-R,2,TL1,3,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,38.3825918964289,0.860267100185658,0.490848395568681,0.195429184085541,0.221118850502543,0.072930907011453,0.000918662914406,0
TST-NI-01-R,2,TL1,3,371Z0000,Gammaridae (incl. Crangonyctidae & Niphargidae),371Z0000,Gammaridae (including Crangonyctidae and Niphargidae),<NEW-CODE>100070,Gammaridae (incl. Crangonyctidae & Niphargidae),130.061154446293,2.05030891707974,0.969656504248408,0.17808723160905,0.534566916545186,0.225769034497545,0.03165544679317,0
TST-NI-01-R,2,TL1,3,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,128.09172139347,2.28097716692577,0.978881777426782,0.074074279689616,0.50929768684061,0.393774343633608,0.001753884203889,0
TST-NI-01-R,2,TL1,3,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,63.0462314635375,1.649600491399,0.835589695618748,0.255312071184905,0.345659053931935,0.23403270305716,0,0
TST-NI-01-R,2,TL1,3,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,0.145157116404555,0.136408152033215,0.136408152033215,0.136408152033215,0,0,0,0
TST-NI-01-R,2,TL1,3,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.464650277255093,0.072436597327253,0.046356126310119,0.020184144868364,0.026171981441755,0,0,0
TST-NI-01-R,2,TL1,3,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,11.8189872399853,0.706121018995101,0.414047539470725,0.12151581493157,0.292531724539155,0,0,0
TST-NI-01-R,2,TL1,3,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,19.9725989196178,1.36190196428899,0.87930217239827,0.4507523070112,0.373422886849573,0.05436145093916,0,0
TST-NI-01-R,2,TL1,3,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,0.007235425314931,0.007166378739689,0.007166378739689,0.007166378739689,0,0,0,0
TST-NI-01-R,2,TL1,3,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,6.30155976938474,0.725974594080206,0.525946570294953,0.327055257312192,0.198237371042718,0.000668324789852,0,0
TST-NI-01-R,2,TL1,3,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,0.998697925032107,0.355163029726613,0.339109829884177,0.322966191850949,0.016145383662534,0,0,0
TST-NI-01-R,2,TL1,3,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.533412901162095,0.122818447961721,0.094518015191873,0.066125398601928,0.028392616589945,0,0,0
TST-NI-01-R,2,TL1,3,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,0.915554763810785,0.302855909022198,0.276585955825891,0.250311760777635,0.026274195048255,0,0,0
TST-NI-01-R,2,TL1,3,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.114958199341905,0.017767481214885,0.01006922686975,0.002370972524615,0.007698254345135,0,0,0
TST-NI-01-R,2,TL1,3,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,0.036029878737825,0.027404125219337,0.027404125219337,0.027404125219337,0,0,0,0
TST-NI-01-R,2,TL1,3,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.041156907739331,0.032307257203055,0.032307257203055,0.032307257203055,0,0,0,0
TST-NI-01-R,2,TL1,3,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.00755509778959,0.002672547118295,0.002672547118295,0.002672547118295,0,0,0,0
TST-NI-01-R,2,TL1,3,43210000,Hydrometridae,43210000,Hydrometridae,NBNSYS0000160190,Hydrometridae,0.026171981441755,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL1,3,43230000,Gerridae,43230000,Gerridae,NBNSYS0000040170,Gerridae,1.98370024498109,0.300299074623273,0.249450720386264,0.199056369312084,0.05039435107418,0,0,0
TST-NI-01-R,2,TL1,3,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,0.014463985092487,0.014004653635284,0.014004653635284,0.014004653635284,0,0,0,0
TST-NI-01-R,2,TL1,3,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,1.6906526353105,0.243919827454976,0.192147482009187,0.140378348671491,0.051772345445789,0,0,0
TST-NI-01-R,2,TL1,3,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,10.3037487053609,0.62166828594157,0.407188301803572,0.242651877685016,0.113688069881546,0.05039435107418,0,0
TST-NI-01-R,2,TL1,3,45150000,Gyrinidae,45150000,Gyrinidae,NBNSYS0000040169,Gyrinidae,2.99048642132328,0.681490334693766,0.604924002177832,0.528449180086519,0.076566332515935,0,0,0
TST-NI-01-R,2,TL1,3,451Z0000,Dytiscidae (incl. Noteridae),451Z0000,Dytiscidae (including Noteridae),<NEW-CODE>100071,Dytiscidae (incl. Noteridae),3.11296812466974,0.501815127752222,0.394654478927526,0.287633096722063,0.106706645661865,0,0,0
TST-NI-01-R,2,TL1,3,453Z0000,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",453Z0000,"Hydrophilidae (including Hydraenidae, Helophoridae, Georissidae and Hydrochidae)",<NEW-CODE>100072,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",2.61788240152259,0.614223393294964,0.5288229572114,0.443737257671435,0.085085699539965,0,0,0
TST-NI-01-R,2,TL1,3,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.151106264567712,0.035588777715708,0.026822347086703,0.018303795819145,0.008268926276803,0.000249624990754,0,0
TST-NI-01-R,2,TL1,3,45630000,Elmidae,45630000,Elmidae,NBNSYS0000007782,Elmidae,312.887678444812,2.85939336918882,0.99836989641348,0.009428997847666,0.118630625501121,0.868559600968898,0.001753884203889,0
TST-NI-01-R,2,TL1,3,46110000,Sialidae,46110000,Sialidae,NBNSYS0000160993,Sialidae,0.102852468021326,0.070119988778333,0.067906773117241,0.065693557456149,0.002213215661092,0,0,0
TST-NI-01-R,2,TL1,3,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,1.22053658776029,0.261517505872407,0.22713705270907,0.192940293790453,0.034380453163336,0,0,0
TST-NI-01-R,2,TL1,3,481Z0000,Rhyacophilidae (incl. Glossosomatidae),481Z0000,Rhyacophilidae (including Glossosomatidae),<NEW-CODE>100073,Rhyacophilidae (incl. Glossosomatidae),8.4180818647416,1.08860481941624,0.809068052924987,0.52947544923955,0.279085580763251,6.82245922031203E-05,0,0
TST-NI-01-R,2,TL1,3,48210000,Philopotamidae,48210000,Philopotamidae,NBNSYS0000160680,Philopotamidae,0.024006819412342,0.004520524675482,0.003920424477833,0.003320324280184,0.000600100197649,0,0,0
TST-NI-01-R,2,TL1,3,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,14.3859636402278,1.17158764857985,0.83432100647815,0.49910881706724,0.33287340984222,0.002353984401538,0,0
TST-NI-01-R,2,TL1,3,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,93.4576199311806,2.0346588757076,0.974840782791342,0.166545714284202,0.556689775752721,0.251610250491817,0,0
TST-NI-01-R,2,TL1,3,482Z0000,Psychomyiidae (incl. Ecnomidae),482Z0000,Psychomyiidae (including Ecnomidae),<NEW-CODE>100074,Psychomyiidae (incl. Ecnomidae),3.3515838818089,0.30807870858889,0.239114901442418,0.170465830839544,0.068963807146472,0,0,0
TST-NI-01-R,2,TL1,3,48310000,Phryganeidae,48310000,Phryganeidae,NBNSYS0000160695,Phryganeidae,0.001753884203889,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL1,3,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,26.3731494272947,0.848143984377286,0.559242361655244,0.308464795575247,0.211430766568693,0.038892796348474,0,0
TST-NI-01-R,2,TL1,3,48350000,Goeridae,48350000,Goeridae,NBNSYS0000042269,Goeridae,1.40867064820713,0.300696835731635,0.219333903650972,0.138047950557557,0.081378136913512,0,0,0
TST-NI-01-R,2,TL1,3,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,0.172611726459624,0.044471488236231,0.044471488236231,0.044471488236231,0,0,0,0
TST-NI-01-R,2,TL1,3,48370000,Sericostomatidae,48370000,Sericostomatidae,NBNSYS0000042336,Sericostomatidae,1.01213881074036,0.3446496679678,0.334360244373277,0.324070820778755,0.010289423594523,0,0,0
TST-NI-01-R,2,TL1,3,48380000,Odontoceridae,48380000,Odontoceridae,NBNSYS0000160553,Odontoceridae,0.010911279903852,0.002688822107572,0.002688822107572,0.002688822107572,0,0,0,0
TST-NI-01-R,2,TL1,3,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,18.6898096880878,0.981735493274792,0.635417603169758,0.405187621595053,0.113688069881546,0.116087908530328,0,0
TST-NI-01-R,2,TL1,3,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),5.4479231031508,0.653448148447849,0.551993057921958,0.468795899032854,0.064316178381306,0.018569456072293,0,0
TST-NI-01-R,2,TL1,3,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",8.06281043268946,0.948915665936868,0.721185726064801,0.493093293454524,0.227729939872067,0,0,0
TST-NI-01-R,2,TL1,3,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,114.126863370618,1.44474701117785,0.812105273574759,0.346497237429524,0.299960768598583,0.163640024886805,0.001753884203889,0
TST-NI-01-R,2,TL1,3,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,197.987123232327,2.2901890226651,0.997695086992801,0.061517501366154,0.601353704020417,0.313328947217693,0.021494112405498,0
TST-NI-01-R,2,TL2,1,5110000,Planariidae,5110000,Planariidae,NBNSYS0000042315,Planariidae,1.24441022148432,0.22539484605338,0.170920271349527,0.117601263942142,0.052148235278068,0.001170772129317,0,0
TST-NI-01-R,2,TL2,1,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.007474868272759,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL2,1,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.748908555060581,0.014031073631112,0.008769421019445,0.005261652611667,0.001753884203889,0.001753884203889,0,0
TST-NI-01-R,2,TL2,1,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,480.873629269279,1.7013434129911,0.7496782156274,0.260596423959925,0.103385405097909,0.321848897137403,0.050853682531383,0.013085990720878
TST-NI-01-R,2,TL2,1,16160000,Bithyniidae,16160000,Bithyniidae,NBNSYS0100001902,Bithyniidae,0.371424715907964,0.047731732866629,0.031513863570253,0.01529920638197,0.016217869296376,0,0,0
TST-NI-01-R,2,TL2,1,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.039873398071997,0.019222755146412,0.018304092232006,0.017388641425692,0.000918662914406,0,0,0
TST-NI-01-R,2,TL2,1,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,16.7323339135207,0.899261268220923,0.60289754517243,0.356568892568,0.195575020900134,0.05039435107418,0,0
TST-NI-01-R,2,TL2,1,16250000,Acroloxidae,16250000,Acroloxidae,NBNSYS0100009207,Acroloxidae,0.009688083933851,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL2,1,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,2.68384645908512,0.323536163622201,0.24565834054268,0.169219665123449,0.074684791215342,0.001753884203889,0,0
TST-NI-01-R,2,TL2,1,16240000,Ancylidae,162Y0000,Ancylus group,NBNSYS0000040187,Ancylidae,19.3187717285996,1.32277502713659,0.904574986573712,0.538227683669285,0.31344874486087,0.052148235278068,0,0
TST-NI-01-R,2,TL2,1,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL2,1,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),33.0039794898121,1.22981341205261,0.778247448987446,0.45760926937738,0.189347903416763,0.130927783455095,0,0
TST-NI-01-R,2,TL2,1,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,124.491642386362,2.35892639734725,0.997842340364074,0.063624497284881,0.50737096976242,0.426867035887021,0,0
TST-NI-01-R,2,TL2,1,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.25823514755357,0.104324049280273,0.102570165076384,0.100816280872495,0.001753884203889,0,0,0
TST-NI-01-R,2,TL2,1,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,2.18601182044583,0.562135303968835,0.509527737233563,0.456469379443554,0.052607566735272,0,0,0
TST-NI-01-R,2,TL2,1,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,1.37724075545108,0.288277012926715,0.232621009240869,0.176965005555023,0.055656003685846,0,0,0
TST-NI-01-R,2,TL2,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.026171981441755,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL2,1,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,17.6890458567548,0.718541380643389,0.466480911834888,0.287356678332213,0.105283203979281,0.073390238468656,0,0
TST-NI-01-R,2,TL2,1,37130000,Crangonyctidae,37130000,Crangonyctidae,NBNSYS0000159766,Crangonyctidae,0.261328746379453,0.008769421019445,0.005261652611667,0.003507768407778,0,0.001753884203889,0,0
TST-NI-01-R,2,TL2,1,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,102.295392053239,1.79193374587715,0.928910524319904,0.247920521154409,0.519568012576053,0.141350192111422,0.020184144868364,0
TST-NI-01-R,2,TL2,1,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,332.488768121275,2.59844889758126,0.946804773209984,0.029084013333995,0.218530088194748,0.664031698332241,0.035163215200948,0
TST-NI-01-R,2,TL2,1,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,68.1347797506212,1.91872842264625,0.890054775943803,0.026477327347742,0.698888170853374,0.164781461562784,0,0
TST-NI-01-R,2,TL2,1,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,3.19341175251755,0.417105814834158,0.37516733513826,0.346131151918521,0.015950192498861,0.013085990720878,0,0
TST-NI-01-R,2,TL2,1,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.769851088782676,0.129278116432026,0.103106134990271,0.077025663973138,0.026171981441755,0,0,0
TST-NI-01-R,2,TL2,1,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,179.139373442332,0.642261552031875,0.264529310877812,0.075683018362646,0.051381312293498,0.087404812375883,0.05039435107418,0
TST-NI-01-R,2,TL2,1,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,340.93514357665,2.10608332945246,0.863349103722103,0.13763444601254,0.373469662032161,0.187617344499345,0.164269043943416,0
TST-NI-01-R,2,TL2,1,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,3.77948933226038,0.533170430828364,0.388463107767371,0.244122667884097,0.144344681735221,0,0,0
TST-NI-01-R,2,TL2,1,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,7.76091088726637,0.745570715195762,0.605817487543112,0.484636956970575,0.102705825932687,0.018569456072293,0,0
TST-NI-01-R,2,TL2,1,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,2.47788090564362,0.482646562931004,0.405439626490962,0.328166756515038,0.076708508441572,0.000249624990754,0,0
TST-NI-01-R,2,TL2,1,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.688335555446145,0.20232694094199,0.20232694094199,0.20232694094199,0,0,0,0
TST-NI-01-R,2,TL2,1,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,5.13497630872578,0.664079037323751,0.48729008273589,0.31126904587142,0.176020214881432,0,0,0
TST-NI-01-R,2,TL2,1,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.249698551908981,0.03523017835174,0.028132024204253,0.021033870056767,0.007098154147486,0,0,0
TST-NI-01-R,2,TL2,1,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,1.42862705289945,0.412107303026114,0.382187419444617,0.352176174026062,0.030012067401594,0,0,0
TST-NI-01-R,2,TL2,1,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.031713548757058,0.024370669657994,0.02391133820079,0.02345521885168,0.000459331457203,0,0,0
TST-NI-01-R,2,TL2,1,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.145931329521616,0.116087908530328,0.116087908530328,0.116087908530328,0,0,0,0
TST-NI-01-R,2,TL2,1,43220000,Veliidae,43220000,Veliidae,NBNSYS0000040171,Veliidae,2.25005315493148,0.220810409505258,0.155576183506312,0.090341957507366,0.065234225998946,0,0,0
TST-NI-01-R,2,TL2,1,43230000,Gerridae,43230000,Gerridae,NBNSYS0000040170,Gerridae,0.922846200585657,0.166022928147305,0.115628577073125,0.065234225998946,0.05039435107418,0,0,0
