siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL2,2,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),17.234014678083,0.894614452723998,0.597757109964463,0.372310436662807,0.153458796464598,0.0719134669663741,0,0
TST-01-R,1,TL2,2,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,5.83899561677071,0.532692636447825,0.400110794299546,0.272286377831385,0.122996011275171,0.00486622182627802,0,0
TST-01-R,1,TL2,2,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",24.325024295855,1.46728502072617,0.877243888902181,0.341958935788525,0.481332506512935,0.0543962915701773,0,0
TST-01-R,1,TL2,2,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,217.009399859512,1.9712584416406,0.888549060225431,0.199330246031384,0.341409967220737,0.303487961448876,0.0429451056872903,0.0014675058687653
TST-01-R,1,TL2,2,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,482.14588433481,2.83697134815823,0.999982428615337,4.24934242708545E-06,0.243860187258609,0.675329233168786,0.0808957726377637,0
TST-01-R,1,TL2,2,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,7.23616011631976,0.852516780696264,0.642533768062805,0.433391270270959,0.209205540503119,0.000357236958116969,0,0
TST-01-R,1,TL2,2,50850000,Muscidae,50850000,Muscidae,NBNSYS0000160470,Muscidae,2.90199675768009,0.24022117251666,0.179553501467567,0.122159613765054,0.0539971877611254,0.00333524164398369,0,0
TST-01-R,1,TL2,3,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,773.164378676408,1.72866735152512,0.707753518194803,0.175740557755679,0.23813243440331,0.11110157644855,0.171291158619767,0.0117494159013779
TST-01-R,1,TL2,3,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,17.7857679224499,0.880797086862325,0.565895726136376,0.300830827439955,0.216377087083026,0.0491491947869071,0,0
TST-01-R,1,TL2,3,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),29.7471048028277,1.10998709531825,0.661335245378154,0.268711086853485,0.338250880861926,0.0535231706246139,0.0011131592882056,0
TST-01-R,1,TL2,3,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,215.46906241085,2.44752375233653,0.99467606269455,0.0341478189434765,0.502949269863648,0.4240132544841,0.0318828999601058,0.00150137098780822
TST-01-R,1,TL2,3,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,9.31928912563591,0.84304272524481,0.614467837596476,0.395557795013768,0.209100832132434,0.00967006615904096,0,0
TST-01-R,1,TL2,3,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,408.271775501508,2.307007051354,0.899407696348575,0.0887294856801931,0.324910269553063,0.377206218123833,0.105552374506189,0.00273113650317829
TST-01-R,1,TL2,3,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,125.045164299927,2.10300816461344,0.957354735783868,0.154496851320231,0.461492046961227,0.339966022732738,0.00146750586876531,0
TST-01-R,1,TL2,3,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,24.335040308533,0.802905426742886,0.492300224605223,0.239535814279678,0.194052031940963,0.0584372240673463,0,0
TST-01-R,1,TL2,3,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,0.559712495281546,0.145357547210589,0.138902425302411,0.132438017653379,0.00645641445902114,0,0,0
TST-01-R,1,TL2,3,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,2.51404416929683,0.121357286737679,0.0907599370213381,0.060314580202376,0.0302804095963599,0.000158990969417079,0,0
TST-01-R,1,TL2,3,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,1.31950462441625,0.203272511226307,0.177604650406408,0.152455904758371,0.0246242648373633,0.000515148340297772,0,0
TST-01-R,1,TL2,3,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,4.30333548390462,0.506964153853729,0.382856722708694,0.258544104881447,0.123972259692736,0,0,0
TST-01-R,1,TL2,3,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,1.53758549205052,0.21896653394456,0.18343954731611,0.147990752448589,0.0354355930102091,0,0,0
TST-01-R,1,TL2,3,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.00848720512575862,0.00803204391310937,0.00803204391310937,0.00803204391310937,0,0,0,0
TST-01-R,1,TL2,3,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,10.7287814601596,0.986821427066064,0.668743027441384,0.358770354921442,0.301810211704465,0.00823727771987166,0,0
TST-01-R,1,TL2,3,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,10.0849214516964,0.411232349522452,0.255773119130463,0.127384470445366,0.101384011877533,0.02699190203851,0,0
TST-01-R,1,TL2,3,48220000,Psychomyiidae,48220000,Psychomyiidae,NBNSYS0000042326,Psychomyiidae,0.702842308621068,0.146819923561776,0.12669908119717,0.106576552288959,0.0200146911205803,0,0,0
TST-01-R,1,TL2,3,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,9.60348420531022,0.900067428067523,0.613593673418856,0.339015339892882,0.26326072250915,0.0113525701224458,0,0
TST-01-R,1,TL2,3,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,99.7234985950679,1.96194226084729,0.947783676193983,0.172319407757758,0.536877858364424,0.238321780378963,0.000194142276824223,0
TST-01-R,1,TL2,3,48310000,Phryganeidae,48310000,Phryganeidae,NBNSYS0000160695,Phryganeidae,0.00307495270494313,0.00138823458407715,0.00138823458407715,0.00138823458407715,0,0,0,0
TST-01-R,1,TL2,3,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,33.1343634876443,0.776378836693043,0.411218000263588,0.103910294354572,0.249525767519658,0.0577774392904885,0,0
TST-01-R,1,TL2,3,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),19.7116288916954,0.9625719996587,0.608694104748801,0.333225866082951,0.197326916171872,0.0781910158554426,0,0
TST-01-R,1,TL2,3,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,11.1373484214182,0.694678327896904,0.443032800710417,0.225349746616187,0.183922694010131,0.0338310815248582,0,0
TST-01-R,1,TL2,3,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",20.3684975629078,1.44034250390036,0.915522366335421,0.406534568046794,0.492967066205171,0.0160208892546235,0,0
TST-01-R,1,TL2,3,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,146.783037397696,1.70444188284764,0.847498485762133,0.22428789268539,0.416412079042335,0.17961159666,0.02690616712024,0
TST-01-R,1,TL2,3,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,245.668521964336,2.37616529271224,0.996535041923802,0.0440407193156304,0.558379277178511,0.360863401291499,0.0329933160026623,0
TST-01-R,1,TL2,3,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,4.21489845577872,0.579111689038855,0.45365703020505,0.328328304990903,0.125456119402928,0,0,0
TST-01-R,1,TL2,3,50850000,Muscidae,50850000,Muscidae,NBNSYS0000160470,Muscidae,2.83227418884786,0.42908976397888,0.329185052434801,0.229234688893571,0.100057951981358,0,0,0
TST-01-R,1,TL3,1,02110000,Spongillidae,02110000,Spongillidae,NBNSYS0000161044,Spongillidae,0.0170834420727828,0.0170834420727828,0.0170834420727828,0.0170834420727828,0,0,0,0
TST-01-R,1,TL3,1,03110000,Hydridae,03110000,Hydridae,NBNSYS0000160186,Hydridae,0.00404236481082372,0.000744145671457847,0.000743788155552496,0.000743430665814865,3.57489737630632E-07,0,0,0
TST-01-R,1,TL3,1,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,8.27030937556473E-05,8.17133572400971E-05,8.17133572400971E-05,8.17133572400971E-05,0,0,0,0
TST-01-R,1,TL3,1,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,5.2253947567395,0.514167765565298,0.396210280534178,0.278387169436824,0.118092247118409,0,0,0
TST-01-R,1,TL3,1,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,1.26043990243945,0.109145466978323,0.091863274892291,0.077928812968428,0.0104622033787166,0.00335660015441925,0,0
TST-01-R,1,TL3,1,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),12.7181378788816,0.941383827412699,0.690456840298286,0.463617786253221,0.202948693335644,0.0240302851719957,6.60203936868164E-18,0
TST-01-R,1,TL3,1,20110000,Lumbriculidae,20110000,Lumbriculidae,NBNSYS0000037208,Lumbriculidae,59.752538275844,1.62441072269834,0.843331925624464,0.221516440138076,0.462508501089631,0.158745095195396,0.000357236958116969,0
TST-01-R,1,TL3,1,20330000,Naididae,20330000,Naididae,NBNSYS0000042298,Naididae,62.9445052577743,0.928259185858808,0.493608431457349,0.161172441281968,0.253261354451716,0.0558403197721585,0.0227735041562033,0.000357236958116969
TST-01-R,1,TL3,1,20340000,Tubificidae,20340000,Tubificidae,NBNSYS0000042565,Tubificidae,81.2864086664766,1.63791554447512,0.821320703688822,0.231777205342524,0.366491589060139,0.219131542608118,0.00393794452769985,0
TST-01-R,1,TL3,1,203Z0000,Enchytraeidae (incl. Propappidae),203Z0000,Enchytraeidae (including Propappidae),<NEW-CODE>100075,Enchytraeidae (incl. Propappidae),12.5923889553343,0.828943169610215,0.524345544302699,0.242726120292441,0.258744785869644,0.0229263214321127,3.34718958408121E-07,0
TST-01-R,1,TL3,1,204Z0000,Lumbricidae (incl. Glossoscolecidae),204Z0000,Lumbricidae (incl. Glossoscolecidae),<NEW-CODE>100081,Lumbricidae (incl. Glossoscolecidae),4.00089599984516,0.68884713765361,0.546562215988234,0.404531273531022,0.142179230775083,0,0,0
TST-01-R,1,TL3,1,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,4.4088733791843,0.548044345868266,0.392653543150281,0.238086928515438,0.153676669710067,0.000889956386640088,0,0
TST-01-R,1,TL3,1,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,23.1475357374561,0.972266535920965,0.663645789746789,0.387921732496424,0.243611481510549,0.0324179052526819,0,0
TST-01-R,1,TL3,1,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,203.385734165491,1.95874478768824,0.870238518191551,0.160220963003115,0.365569581874247,0.31036641744796,0.0340644032529048,0
TST-01-R,1,TL3,1,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,286.797952604037,2.60081487230101,0.990922463334334,0.0470192014276852,0.320620345631363,0.580269226993504,0.0429509314972226,0
TST-01-R,1,TL3,1,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,17.4952301237437,1.05039325542622,0.642181704847796,0.280468085374678,0.315976101550813,0.0460672762242765,0,0
TST-01-R,1,TL3,1,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,4.94161068707276,0.553941717504196,0.404299337117084,0.260363322056963,0.138264475641146,0.00564858685309188,0,0
TST-01-R,1,TL3,1,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,2.43523920069822,0.40009798259581,0.346353931375477,0.292410691383185,0.0537438132347359,1.0385436720698E-09,0,0
TST-01-R,1,TL3,1,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.521804430729291,0.138833972828519,0.127169102554111,0.115513670668222,0.0115640497538115,0,0,0
TST-01-R,1,TL3,1,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.028683740568799,0.0171755757304275,0.0171755757304275,0.0171755757304275,3.30101968434082E-18,0,0,0
TST-01-R,1,TL3,1,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,12.9396177136323,1.12951153010339,0.807738575589337,0.494486095848381,0.304438416450643,0.00867118896465381,0,0
TST-01-R,1,TL3,1,48120000,Glossosomatidae,48120000,Glossosomatidae,NBNSYS0000160068,Glossosomatidae,28.3621445702891,1.18313258575842,0.682242170996565,0.269532377291295,0.324784600092144,0.0879883361078688,0,0
TST-01-R,1,TL3,1,48220000,Psychomyiidae,48220000,Psychomyiidae,NBNSYS0000042326,Psychomyiidae,2.79088206161355,0.210616448656668,0.157269851215797,0.103824485983664,0.0533554363432555,0,0,0
TST-01-R,1,TL3,1,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,7.04870875270174,0.753840950736579,0.571747133110951,0.396947393907904,0.168100677514669,0.00682804152495067,0,0
TST-01-R,1,TL3,1,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,83.6844961828743,1.77955546078945,0.919097680020934,0.261434070300125,0.486455921441189,0.140069746057136,0.0313194172683604,0
TST-01-R,1,TL3,1,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,28.7284919500461,0.914276906943558,0.499307107723126,0.134774618505341,0.314418765079826,0.0497928237290468,0.000316274757379165,0
TST-01-R,1,TL3,1,48340000,Limnephilidae,48340000,Limnephilidae,NBNSYS0000042292,Limnephilidae,19.8565679139898,1.30521387714902,0.856376531419975,0.441966403374705,0.379935266728009,0.0344474894877481,0,0
TST-01-R,1,TL3,1,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,14.9844975853929,0.863708417261472,0.513186093417638,0.196724601100887,0.282178350346644,0.034168770086154,0,0
TST-01-R,1,TL3,1,50110000,Tipulidae,50110000,Tipulidae,NBNSYS0000037145,Tipulidae,1.3704682424396,0.257523448378047,0.200496114713943,0.143369500445946,0.0570190258278682,0,0,0
TST-01-R,1,TL3,1,50130000,Limoniidae,50130000,Limoniidae,NBNSYS0100003656,Limoniidae,3.62159365842146,0.541337529536828,0.462198834657137,0.382830560064494,0.0793629542394669,0,0,0
TST-01-R,1,TL3,1,50140000,Pediciidae,50140000,Pediciidae,NHMSYS0000524741,Pediciidae,5.84049579435746,0.832743541688308,0.645546926072197,0.460017483481564,0.184253368163768,0.0014675058687653,0,0
TST-01-R,1,TL3,1,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,0.872890383468172,0.214504004236961,0.202240523275363,0.189970016832895,0.0122634809615976,0,0,0
TST-01-R,1,TL3,1,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,157.159855821627,1.55045195090523,0.750925154983452,0.207213807316953,0.333325718403275,0.165202156827049,0.045152970883303,0
TST-01-R,1,TL3,1,50420000,Tanypodinae,50420000,Tanypodinae,NBNSYS0100016092,Tanypodinae,16.4673774661783,0.857779412411271,0.549609449846487,0.290213069621964,0.210170100690756,0.049063953055111,0,0
TST-01-R,1,TL3,1,50440000,Diamesinae,50440000,Diamesinae,NBNSYS0100011289,Diamesinae,13.2466718940357,0.804336677219143,0.528954229618985,0.287370612862281,0.207215594798082,0.0342822235836021,0,0
TST-01-R,1,TL3,1,50460000,Orthocladiinae,50460000,Orthocladiinae,NBNSYS0100014066,Orthocladiinae,371.293943720259,2.34430916453669,0.937477802022041,0.0753491333582173,0.411541561899468,0.356817163895743,0.0941682613569001,0
TST-01-R,1,TL3,1,50470000,Chironomini,50470000,Chironomini,NBNSYS0100010010,Chironomini,64.1571872976938,1.47044137350923,0.728595325769591,0.182072560633329,0.355110209748718,0.188365627084599,0.00333559696180048,0
TST-01-R,1,TL3,1,50490000,Tanytarsini,50490000,Tanytarsini,NBNSYS0100016093,Tanytarsini,59.7459553150079,1.41504429040956,0.719448315202929,0.193888549556716,0.356732965871837,0.167476823026384,0.00125822264975217,0
TST-01-R,1,TL3,1,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,10.2495590246561,1.02097707185912,0.693972345851899,0.370477753585244,0.319751971890752,0.00349279770834769,0,0
TST-01-R,1,TL3,2,03110000,Hydridae,03110000,Hydridae,NBNSYS0000160186,Hydridae,0.69393114659363,0.0925332699352474,0.067855638589192,0.0435423302898373,0.0239477635050024,0.000357236958116973,0,0
TST-01-R,1,TL3,2,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,0.000470834344100753,0.00012630734371879,0.00012630734371879,0.00012630734371879,0,0,0,0
TST-01-R,1,TL3,2,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,776.472671657755,1.73271500759158,0.713765439024773,0.17999781250647,0.167672236644367,0.284169150174963,0.0455849366345776,0.0364349609999989
TST-01-R,1,TL3,2,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,15.4426030643745,0.666901816681028,0.45697563084326,0.296713985748011,0.111024432273934,0.0493984693470568,3.55317816791768E-07,0
TST-01-R,1,TL3,2,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),25.6125739787946,1.06282070630306,0.671389202385329,0.326271429842188,0.299240955632747,0.0446160583658245,0.00108109829817168,0
TST-01-R,1,TL3,2,20110000,Lumbriculidae,20110000,Lumbriculidae,NBNSYS0000037208,Lumbriculidae,52.9846737935503,1.48177323184182,0.794318136824245,0.276805251485539,0.347263652943975,0.170190382726412,0,0
TST-01-R,1,TL3,2,20330000,Naididae,20330000,Naididae,NBNSYS0000042298,Naididae,28.617421948487,0.646326530309204,0.37028983479101,0.155079981703953,0.16740005454881,0.0348322378856282,0.0128816131036875,0
TST-01-R,1,TL3,2,20340000,Tubificidae,20340000,Tubificidae,NBNSYS0000042565,Tubificidae,53.7928231764031,1.44455301835924,0.767221974829416,0.242330528766047,0.378013069825626,0.141490850310905,0.00546911744960939,0
TST-01-R,1,TL3,2,203Z0000,Enchytraeidae (incl. Propappidae),203Z0000,Enchytraeidae (including Propappidae),<NEW-CODE>100075,Enchytraeidae (incl. Propappidae),12.60890579302,0.633117999335864,0.405208917582353,0.199162091057678,0.184158973530322,0.0217533658004922,0.000118593363085793,0
TST-01-R,1,TL3,2,204Z0000,Lumbricidae (incl. Glossoscolecidae),204Z0000,Lumbricidae (incl. Glossoscolecidae),<NEW-CODE>100081,Lumbricidae (incl. Glossoscolecidae),6.81315697279825,0.782755563239096,0.556080977247296,0.329645770601981,0.226562662630043,0,0,0
TST-01-R,1,TL3,2,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,7.05549848380835,0.687689542764609,0.497786677506211,0.310847097134487,0.184550121954052,0.00267649163694678,0,0
TST-01-R,1,TL3,2,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,20.8479678382312,1.05167674641219,0.657453671264024,0.330284951458376,0.260540929343773,0.0668818727239029,0,0
TST-01-R,1,TL3,2,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,399.114322310429,2.30310284734129,0.90307007185533,0.0913427770214635,0.318176438197147,0.398012678330844,0.0951364526415595,0
TST-01-R,1,TL3,2,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,225.789258418426,2.40511712854088,0.957721200966651,0.08538977709268,0.31742070120741,0.53502051897488,0.0199290965454979,0
TST-01-R,1,TL3,2,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,27.9114265075194,0.715072141869776,0.405067489317302,0.183249142765449,0.137670993451413,0.0806126835450621,0.00365151640136285,0
TST-01-R,1,TL3,2,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,2.44791039551437,0.349362717764908,0.284440366861896,0.221428228884239,0.0611147971700078,0.00188998558073293,0,0
TST-01-R,1,TL3,2,45140000,Dytiscidae,45140000,Dytiscidae,NBNSYS0000007515,Dytiscidae,9.69160595765107,0.881629994812639,0.65721273091257,0.459443624044574,0.170931330125256,0.0267477034193137,0,0
TST-01-R,1,TL3,2,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,4.33395795766455,0.441548834115635,0.319865483693966,0.198378082870262,0.121126128735858,0.000316274757379165,0,0
TST-01-R,1,TL3,2,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.0493229633131288,0.0119937510047879,0.011670121020493,0.0113538462631138,0.000316274757379165,0,0,0
TST-01-R,1,TL3,2,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,13.655584855652,1.11985106141928,0.760074192329091,0.408182692783995,0.344606255006451,0.00748399197404342,0,0
