,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,1.42,3.58,0.00,0.01,0.05,0.85,0.25,0.01,5.35,0.32,0.20,0.00,,Probability Site A = class G and Site B = class G,30.02,1.19,19.72,0.71,0.20,0.01,0.00,0.13,29.87,0.34,6.80,0.00,,Probability Site A = class G and Site B = class G,28.24,1.26,19.68,0.73,0.00,0.00,0.00,0.16,11.19,0.39,6.40,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,0.56,4.66,0.00,0.00,0.78,3.17,0.19,0.00,7.67,0.16,0.08,0.00,,Probability Site A = class G and Site B = class M,22.76,5.16,38.45,7.70,3.30,0.04,0.10,0.91,26.64,6.31,7.89,0.00,,Probability Site A = class G and Site B = class M,26.07,10.46,38.56,7.88,0.04,0.02,0.08,1.16,29.16,8.17,8.86,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class P,0.16,3.44,0.00,0.00,1.50,5.10,0.10,0.00,4.89,0.04,0.02,0.00,,Probability Site A = class G and Site B = class P,0.73,2.18,2.27,2.05,16.50,2.78,5.03,0.28,0.95,2.76,0.14,0.06,,Probability Site A = class G and Site B = class P,1.40,7.98,2.28,2.10,1.01,1.71,5.09,0.33,13.11,3.52,0.40,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.01,3.94,0.00,0.00,10.94,9.06,0.04,0.00,2.58,0.01,0.01,0.00,,Probability Site A = class H and Site B = class B,0.00,0.10,0.00,0.03,38.97,52.08,14.25,0.01,0.00,0.06,0.00,0.21,,Probability Site A = class H and Site B = class B,0.16,5.42,0.00,0.03,12.06,57.58,14.79,0.01,7.27,0.09,0.02,0.21
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class H,0.71,1.73,0.00,0.01,0.01,0.05,0.02,0.01,1.17,0.37,0.03,0.00,,Probability Site A = class M and Site B = class H,1.41,0.00,0.16,0.00,0.01,0.00,0.00,0.00,0.73,0.00,0.00,0.00,,Probability Site A = class M and Site B = class H,1.01,0.03,0.15,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class G,0.24,1.98,0.00,0.00,0.22,0.26,0.02,0.01,2.27,0.09,0.01,0.00,,Probability Site A = class M and Site B = class G,8.74,0.05,4.31,0.01,0.06,0.00,0.00,0.00,5.88,0.00,0.09,0.00,,Probability Site A = class M and Site B = class G,8.67,0.60,4.31,0.01,0.00,0.00,0.00,0.00,3.63,0.03,0.09,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class M,0.07,2.71,0.00,0.00,1.26,1.19,0.01,0.00,3.27,0.02,0.01,0.00,,Probability Site A = class M and Site B = class M,7.39,0.25,8.90,0.08,0.99,0.02,0.00,0.00,5.41,0.08,0.11,0.00,,Probability Site A = class M and Site B = class M,8.34,4.52,8.91,0.09,0.10,0.01,0.00,0.02,10.17,0.39,0.16,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class P,0.02,1.85,0.00,0.00,3.60,1.54,0.01,0.00,1.61,0.00,0.00,0.00,,Probability Site A = class M and Site B = class P,0.20,0.07,0.55,0.03,5.73,0.29,0.07,0.00,0.22,0.03,0.00,0.00,,Probability Site A = class M and Site B = class P,0.51,3.31,0.55,0.03,2.49,0.31,0.07,0.00,3.99,0.17,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class B,0.01,2.32,0.00,0.00,23.29,2.68,0.00,0.00,1.22,0.01,0.00,0.00,,Probability Site A = class M and Site B = class B,0.00,0.01,0.00,0.00,12.51,5.31,0.20,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class M and Site B = class B,0.01,2.42,0.00,0.00,29.33,10.63,0.26,0.00,2.39,0.01,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class H,0.05,0.62,0.00,0.00,0.02,0.02,0.00,0.00,0.21,0.03,0.00,0.00,,Probability Site A = class P and Site B = class H,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,,Probability Site A = class P and Site B = class H,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class G,0.01,0.73,0.00,0.00,0.12,0.02,0.00,0.00,0.33,0.00,0.00,0.00,,Probability Site A = class P and Site B = class G,0.05,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,,Probability Site A = class P and Site B = class G,0.06,0.20,0.03,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class M,0.01,0.76,0.00,0.00,1.19,0.08,0.00,0.00,0.54,0.01,0.00,0.00,,Probability Site A = class P and Site B = class M,0.06,0.00,0.03,0.00,0.03,0.00,0.00,0.00,0.02,0.00,0.00,0.00,,Probability Site A = class P and Site B = class M,0.12,1.40,0.03,0.00,0.04,0.00,0.00,0.00,0.78,0.01,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class P,0.00,0.57,0.00,0.00,2.76,0.21,0.00,0.00,0.23,0.00,0.00,0.00,,Probability Site A = class P and Site B = class P,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class P,0.00,1.06,0.00,0.00,1.74,0.01,0.00,0.00,0.23,0.03,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0.00,0.50,0.00,0.00,20.89,0.34,0.00,0.00,0.16,0.00,0.00,0.00,,Probability Site A = class P and Site B = class B,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class B,0.00,0.52,0.00,0.00,23.40,0.66,0.00,0.00,0.16,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0.00,0.17,0.00,0.00,0.04,0.00,0.00,0.00,0.02,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class G,0.00,0.22,0.00,0.00,0.18,0.00,0.00,0.00,0.14,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0.00,0.31,0.00,0.00,1.47,0.02,0.00,0.00,0.10,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.00,0.48,0.00,0.00,0.12,0.00,0.00,0.00,0.18,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0.00,0.20,0.00,0.00,3.38,0.02,0.00,0.00,0.04,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.00,0.36,0.00,0.00,1.91,0.00,0.00,0.00,0.06,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0.00,0.23,0.00,0.00,23.94,0.02,0.00,0.00,0.03,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.00,0.24,0.00,0.00,26.98,0.06,0.00,0.00,0.03,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COMPARE,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,WHPTNTAXA_AvSprSum,,COMPARE,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,WHPTASPT_AvSprSum,,COMPARE,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum,WHPT_MINTA_AvSprSum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site A,0.903169237240943,1.06213822592393,1.18834321508609,1.20254415457305,0.850011548041599,1.15154610666999,0.866578421784662,1.19822215064184,1.11313129909095,1.16557976870041,1.04001797111919,1.53730253677023,,Avg EQR: Site A,0.818066396892285,0.88432274842972,0.795809106330861,0.966597651134795,0.924763992996238,0.937976990102006,0.831912643250199,0.962492019841318,0.964494056398568,0.890190155631456,0.914334184830899,0.968652903309942,,Avg EQR: Site A,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site B,0.699279661319809,0.784264228515314,0.955671648270117,0.789551473534953,0.53166837012966,0.66490058665195,0.507312630374074,0.902789762457287,0.615571796702603,0.982606058733278,0.854150457668121,0.70330246499173,,Avg EQR: Site B,0.752972242016086,0.756415248219936,0.660059075021363,0.724892767702693,0.545588813305149,0.429909882592239,0.563204958861577,0.717066721765381,0.747329398456562,0.753086476853627,0.759676308852523,0.595593132189484,,Avg EQR: Site B,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Difference (B - A),-0.203889575921134,-0.277873997408617,-0.232671566815972,-0.412992681038101,-0.318343177911939,-0.486645520018044,-0.359265791410589,-0.295432388184556,-0.49755950238835,-0.182973709967132,-0.185867513451071,-0.834000071778501,,Avg EQR: Difference (B - A),-0.0650941548761994,-0.127907500209783,-0.135750031309498,-0.241704883432102,-0.379175179691089,-0.508067107509767,-0.268707684388622,-0.245425298075938,-0.217164657942007,-0.13710367877783,-0.154657875978376,-0.373059771120459,,Avg EQR: Difference (B - A),0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StDev of Difference ,0.13462786108915,0.215627369610811,0.156705412841868,0.15964208193347,0.143535062400517,0.156971022423823,0.139372085795766,0.201906023930636,0.154771886650961,0.181213538627269,0.146787931478701,0.227939554722188,,StDev of Difference ,0.0671026465728761,0.0712675541907038,0.0615596349791571,0.0599488630956619,0.065508683177066,0.0685711312922128,0.0693783371846828,0.062689994884932,0.0636748624067899,0.0565517946408667,0.058776107617705,0.0734741602345735,,StDev of Difference ,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower 95% (L95) of Difference,-0.470074647927856,-0.707674279611654,-0.540466702917289,-0.728472843585901,-0.602804075826793,-0.797864441479856,-0.635922857845308,-0.693259964214387,-0.805278146905672,-0.542027107848578,-0.473965368310839,-1.29295123039068,,Lower 95% (L95) of Difference,-0.196408072672441,-0.268212446467179,-0.256005871003085,-0.359362268101855,-0.506649612710806,-0.639525171994771,-0.401065854110645,-0.36698909234282,-0.341363647526362,-0.247971823848217,-0.269981938498966,-0.514001936897674,,Lower 95% (L95) of Difference,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper 95% (U95) of Difference,0.0560788036472724,0.136043611343331,0.0683708140908435,-0.108147039873498,-0.0444286299999909,-0.186646376793161,-0.0935930862521413,0.0909544795521163,-0.202895960407222,0.163932912425243,0.0958172070147397,-0.403942995847742,,Upper 95% (U95) of Difference,0.0665024483725886,0.013056690609172,-0.0157043336531192,-0.124559125946642,-0.248247497603698,-0.369141394618254,-0.130571566282932,-0.122562083676166,-0.0923697945292803,-0.0264955386323207,-0.0399976350372043,-0.225203188448104,,Upper 95% (U95) of Difference,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-sided test  probability p of No difference in EQR,0.1268,0.1938,0.134,0.0098,0.0248,0.0024,0.009,0.1396,0.0018,0.3102,0.201,0.0006,,2-sided test  probability p of No difference in EQR,0.3444,0.0728,0.026,0,0,0,0.0002,0,0.0002,0.0112,0.0062,0,,2-sided test  probability p of No difference in EQR,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site A,H,H,H,H,H,H,H,H,H,H,H,H,,Most Probable Class for Site A,M,G,M,G,G,G,M,G,G,G,G,G,,Most Probable Class for Site A,M,G,M,G,G,G,M,G,G,G,G,G
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site A,84.84,95.36,99.99,99.99,66.14,99.91,72.27,99.79,99.68,99.86,99.01,100,,Probability of most likely class for Site A,79.96,65.97,88.9,53.34,80.01,75.19,74.49,56.27,55.12,75.38,81.31,51.27,,Probability of most likely class for Site A,80.12,65.79,88.9,53.35,79.42,75.19,75.32,56.36,55.27,75.37,81.39,51.27
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site B,G,H,H,H,P,M,P,H,M,H,H,G,,Most Probable Class for Site B,M,M,P,M,B,B,B,P,M,M,M,P,,Most Probable Class for Site B,M,M,P,M,B,B,B,P,M,M,M,P
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site B,43.7,43.59,93.38,44.46,38.21,43.55,39.08,77.55,47.43,93.51,70.15,32.68,,Probability of most likely class for Site B,73.31,71.95,85.7,53.63,81.16,99.65,69.49,52.93,70.05,78.8,81.93,49.58,,Probability of most likely class for Site B,69.99,69.25,85.7,53.26,84.8,99.65,77.9,53,50.96,78.79,81.93,48.95
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Worse than A,37.18,22.67,0.26,13.64,81.74,57.24,89.25,4.09,75.83,0.37,3.48,44.86,,Probability B more than one class Worse than A,4.65,19.87,11.46,70.85,98.81,100,76.86,72.62,59.93,17.66,23.15,98.44,,Probability B more than one class Worse than A,5.47,22.08,11.46,71.06,97.94,100,82.85,72.62,71.32,17.67,23.09,98.64
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Worse than A,42.46,32.03,6.36,41.9,14.31,34.26,9.12,18.32,21.02,6.1,26.15,32.68,,Probability B one class Worse than A,33.63,55.29,76.63,28.91,1.19,0,22.63,26.95,39.15,64.42,68.38,1.55,,Probability B one class Worse than A,35.93,54.16,76.63,28.71,2.02,0,16.97,26.95,28.31,64.4,68.46,1.36
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B same Class as A,18.07,43.29,93.37,44.45,3.44,8.49,1.45,77.44,3.13,93.41,69.64,22.46,,Probability B same Class as A,59.22,23.98,11.57,0.24,0,0,0.5,0.43,0.92,17.87,8.39,0.01,,Probability B same Class as A,56.68,23.11,11.57,0.23,0.04,0,0.18,0.43,0.37,17.88,8.37,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Better than A,2.14,1.82,0.01,0.01,0.45,0.01,0.18,0.14,0.02,0.11,0.72,0,,Probability B one class Better than A,2.5,0.86,0.34,0,0,0,0.01,0,0,0.05,0.08,0,,Probability B one class Better than A,1.92,0.64,0.34,0,0,0,0,0,0,0.05,0.08,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Better than A,0.15,0.19,0,0,0.06,0,0,0.01,0,0.01,0.01,0,,Probability B more than one class Better than A,0,0,0,0,0,0,0,0,0,0,0,0,,Probability B more than one class Better than A,0,0.01,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class H,11.44,41.72,93.37,44.45,0.27,8.45,0.05,77.4,3.07,93.39,69.42,22.46,,Probability Site A = class H and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class H and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class G,36.95,31.08,6.36,41.9,3.6,34.26,2.18,18.3,20.86,6.1,26.11,32.68,,Probability Site A = class H and Site B = class G,0,0.1,0,0.09,0,0,0,0.08,0.52,0.01,0.04,0.02,,Probability Site A = class H and Site B = class G,0,0.05,0,0.08,0,0,0,0.07,0.09,0.01,0.04,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class M,31.61,18.03,0.25,12.85,20.23,43.54,16.97,3.89,47.26,0.36,3.46,31.48,,Probability Site A = class H and Site B = class M,0.04,2.44,0,24.88,0.01,0,0,19.94,31.18,1.77,7.72,1.23,,Probability Site A = class H and Site B = class M,0.04,2.29,0,24.7,0,0,0,19.86,22.72,1.77,7.65,1.11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class P,4.64,3.84,0.01,0.78,25.18,12.16,27.98,0.19,23.18,0.01,0.01,10.62,,Probability Site A = class H and Site B = class P,0.01,0.97,0,21.18,2.45,0.06,0.01,22.86,12.58,0.47,1.56,24.04,,Probability Site A = class H and Site B = class P,0.01,0.97,0,21.36,1.29,0.06,0,22.85,18.97,0.47,1.54,23.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.2,0.69,0,0.01,16.86,1.5,25.09,0.01,5.31,0,0.01,2.76,,Probability Site A = class H and Site B = class B,0,0,0,0.02,11.64,21.97,0.04,0.05,0.04,0,0,22.91,,Probability Site A = class H and Site B = class B,0,0.01,0,0.02,7.94,21.96,0.05,0.05,2.38,0,0,23.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class H,1.71,1.68,0.01,0.01,0.12,0.01,0.02,0.14,0.02,0.11,0.72,0,,Probability Site A = class G and Site B = class H,0,0.03,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class G and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,6.31,1.47,0,0,1.46,0.03,0.69,0.04,0.05,0.02,0.22,0,,Probability Site A = class G and Site B = class G,0.23,1.99,0,0.03,0,0,0,0.05,0.52,0.4,0.81,0.01,,Probability Site A = class G and Site B = class G,0.14,1.69,0,0.02,0,0,0,0.04,0.09,0.4,0.79,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,5.43,0.89,0,0,8.48,0,5.37,0.02,0.16,0,0.04,0,,Probability Site A = class G and Site B = class M,13.48,47.52,0.49,28.54,0.09,0,0.11,26.45,38.47,59.56,66.63,1.28,,Probability Site A = class G and Site B = class M,12.78,45.53,0.49,28.35,0.03,0,0.03,26.46,27.96,59.54,66.7,1.11
