TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
0.958545173,0.991118883,1.115833741,1.217557639,0.981954233,1.278622588,1.358064627,1.040192698,1.229073431,0.943372641,1.112832848,1.1670109,0.940707938,0.821349989,0.755580001,0.672039734,0.362545586,0.288383664,1.325493836,0.912478672,0.885038766,0.545781605,0.450613114,0.25470498
0.97927516,1.013653263,1.14600311,1.25343888,1.004572997,1.32005015,1.401949893,1.096732916,1.290534009,0.973110496,1.150189575,1.202894725,1.091196931,0.962943498,0.893101016,0.802257077,0.462858315,0.380486254,1.500000142,1.12970855,1.073338948,0.691755192,0.573286263,0.343622737
1.132409382,1.168800395,1.310748384,1.424097643,1.161241569,1.498654211,1.580684183,1.33034502,1.510224979,1.159346365,1.333451244,1.377554956,0.786050211,0.679154385,0.620024976,0.54651024,0.280834281,0.220168524,1.136614737,0.730761787,0.714617836,0.427140866,0.350777276,0.193368198
0.820845719,0.852136422,0.97161587,1.070238999,0.842479926,1.128301874,1.207038191,0.890538196,1.074174202,0.795976328,0.96315507,1.018948986,0.924368628,0.807567037,0.743686615,0.662210996,0.363858065,0.293979242,1.302391417,0.931399055,0.887000921,0.552483289,0.454111346,0.263153027
0.962148292,0.995773428,1.125979717,1.231508812,0.98742435,1.29809721,1.377740446,1.112496888,1.285401598,0.968328976,1.135549877,1.183589512,0.859577934,0.747716695,0.686146858,0.608575702,0.325703388,0.26000886,1.223575558,0.830820575,0.80310518,0.492938164,0.405857948,0.230936009
0.895858658,0.928315157,1.053034553,1.155023375,0.919244895,1.217070124,1.296353489,1.00015948,1.18060477,0.884893394,1.052703315,1.105164746,1.098416384,0.973948757,0.907906633,0.820059273,0.500555378,0.427085698,1.497338528,1.272227331,1.150721212,0.764033279,0.626280054,0.397033041
1.138421859,1.173448084,1.313078498,1.423286743,1.16862985,1.501044305,1.576514084,1.471280815,1.580668607,1.215707935,1.359317066,1.386070889,0.96685795,0.849969752,0.786654425,0.704889277,0.406717209,0.337693132,1.344349808,1.019254957,0.954993148,0.61481624,0.506519618,0.308222164
1.004604825,1.038051929,1.16862616,1.273728069,1.030768978,1.341987706,1.419539071,1.19883566,1.351312485,1.029713973,1.187207656,1.229135063,0.628690608,0.532078743,0.477375237,0.41206977,0.177802505,0.125019108,0.950281168,0.471846661,0.502276262,0.268556916,0.221345978,0.100875645
0.660392342,0.68935932,0.797176616,0.888641882,0.677564313,0.936186248,1.015392645,0.60779032,0.819109104,0.588506959,0.762653957,0.831322983,1.130552853,0.999213259,0.928035793,0.83478805,0.486449681,0.401880863,1.548326493,1.200089494,1.129027726,0.730700196,0.603976282,0.364239939
1.172705092,1.209810036,1.35533326,1.470927602,1.2028679,1.548745868,1.630695218,1.409080457,1.580284589,1.213724712,1.385951832,1.426168923,0.824719492,0.715948747,0.655819924,0.580624048,0.306820521,0.243476969,1.179629554,0.773586198,0.756571684,0.461788008,0.381310261,0.215386273
0.860050064,0.891757941,1.012957961,1.112621795,0.882258009,1.171722422,1.250694828,0.934743412,1.119794244,0.838486749,1.00639824,1.061594352,1.003614187,0.88950261,0.82869275,0.748781224,0.46108322,0.396606708,1.372139032,1.124488086,1.030523142,0.693099339,0.572680974,0.370990539
1.040419553,1.072840476,1.201002387,1.303301762,1.06721851,1.372354513,1.445628478,1.295812437,1.412533367,1.092756169,1.231725598,1.264134596,0.904934427,0.794576561,0.735058069,0.658449403,0.383641107,0.322244408,1.264174509,0.968025358,0.898327,0.58226177,0.47869914,0.297131817
0.94067747,0.972407858,1.096404252,1.196662745,0.965368181,1.261309471,1.336124274,1.13418819,1.26970215,0.965940174,1.113060456,1.153399123,0.876171645,0.765582405,0.705273869,0.628585506,0.351258773,0.288094759,1.236265183,0.888708038,0.842277079,0.531866293,0.437801514,0.261149454
0.912024069,0.943993525,1.067754489,1.168490896,0.935854196,1.231320643,1.308341633,1.055074371,1.214308546,0.917116694,1.074749442,1.121693056,0.955140956,0.84089459,0.779552208,0.699872426,0.412876708,0.348179136,1.325427686,1.046793575,0.963584098,0.628279469,0.515825493,0.321675775
0.992064347,1.024716291,1.153029524,1.256078917,1.018235625,1.324289721,1.399403186,1.222258942,1.351461943,1.030794144,1.177440442,1.214319277,0.969309387,0.850727664,0.785919041,0.70279946,0.396410276,0.323915197,1.351243272,0.979476374,0.935313341,0.594613899,0.491850016,0.291913718
1.007587535,1.041592733,1.173381841,1.279819893,1.033430719,1.347332023,1.427132392,1.160636276,1.335688352,1.017044879,1.184755865,1.232207918,1.095670992,0.967926322,0.899007872,0.808636851,0.474143331,0.394348168,1.503645051,1.185511696,1.104265419,0.716575993,0.590425795,0.359560329
1.136722296,1.172851907,1.31496639,1.427917561,1.166313999,1.504404701,1.58432707,1.38878884,1.54382036,1.183341218,1.347327345,1.384828343,0.881757026,0.765828454,0.701687625,0.621003303,0.323631586,0.252958066,1.257495002,0.831537162,0.813448946,0.489922698,0.403323677,0.220734678
0.91931028,0.95290999,1.081662769,1.18687317,0.943320177,1.250662257,1.332396089,1.010129422,1.207754343,0.901913313,1.079539666,1.135047432,1.013895537,0.890448021,0.823538798,0.736799685,0.417829959,0.34249067,1.410767423,1.076439514,1.005927155,0.637459404,0.522657454,0.309486267
1.053687219,1.088862424,1.226512814,1.336767791,1.081621432,1.409730303,1.489576064,1.273756119,1.432835323,1.08567905,1.250726604,1.291920185,0.829513819,0.718570518,0.656725666,0.579819712,0.296499311,0.229353716,1.190333863,0.742030869,0.741758756,0.443497139,0.367385602,0.198581491
0.865525278,0.897909887,1.020890763,1.122270063,0.887599558,1.181127122,1.262384146,0.906514192,1.111795653,0.830424427,1.008285099,1.068442273,0.755472507,0.654745358,0.599190705,0.530232804,0.283785802,0.22910358,1.087331548,0.708430716,0.689890917,0.426217479,0.352324961,0.205904607
0.788316576,0.817901673,0.930767402,1.024298302,0.808586993,1.078472445,1.154209259,0.851493639,1.020121413,0.764006631,0.920319967,0.974492295,0.795417984,0.686714671,0.625960413,0.550882606,0.275256992,0.210331434,1.150165772,0.695441246,0.700616806,0.412546199,0.341393088,0.180535723
0.830759389,0.862619511,0.983227277,1.083086476,0.852032243,1.140124104,1.221148934,0.855692577,1.062632955,0.789177347,0.966860927,1.028580939,1.182798685,1.05577846,0.989141755,0.898977703,0.571221372,0.496233789,1.587823132,1.41584809,1.269192662,0.865808839,0.712305669,0.466562649
1.223505084,1.258917797,1.401544453,1.512967584,1.255537134,1.594485947,1.668000158,1.617637287,1.705461341,1.32758153,1.461352579,1.48000871,0.703797397,0.607827483,0.554593671,0.489283483,0.257103995,0.206255536,1.021671229,0.631455559,0.624935662,0.383170972,0.318011636,0.184774978
0.735174218,0.763579032,0.871120977,0.961032844,0.753785904,1.011051294,1.085922607,0.762894311,0.934189463,0.698135941,0.852892524,0.910061285,0.75283017,0.649292256,0.591739989,0.520750548,0.264476117,0.206180421,1.093267796,0.674502439,0.6696088,0.398735559,0.328954794,0.180384141
0.78658256,0.817041666,0.932640288,1.028642462,0.806961936,1.083472212,1.161747659,0.824784469,1.012761337,0.750811195,0.917637269,0.976207317,1.023975623,0.904296094,0.840486401,0.756542272,0.453067771,0.384071951,1.409855767,1.163829423,1.057246921,0.693610252,0.567669732,0.355866093
1.062550887,1.096478381,1.230935446,1.337909684,1.090904781,1.411428666,1.486721176,1.353265206,1.469345637,1.12292249,1.267572319,1.298697658,1.088449989,0.962167397,0.894657243,0.805516025,0.479105661,0.402833891,1.492921197,1.228562696,1.122138952,0.732303535,0.599837761,0.370597995
1.129050488,1.164685727,1.305946219,1.417814581,1.159088348,1.495482728,1.573119155,1.43249122,1.560588846,1.193619865,1.346716107,1.378005468,1.09515163,0.974565014,0.910756664,0.825676027,0.51735844,0.447311401,1.481830034,1.26458311,1.148347096,0.779179859,0.643167375,0.419434493
1.133911029,1.167843496,1.303154658,1.410004464,1.163228948,1.485002896,1.55861625,1.450336062,1.556516233,1.209563438,1.347171664,1.373537719,0.95760844,0.839244733,0.774579884,0.691728391,0.387027007,0.315171257,1.339386342,0.970386607,0.9243294,0.583608796,0.48142699,0.283472391
0.995837162,1.02980658,1.161516016,1.267945203,1.021647666,1.335556445,1.415318808,1.152713641,1.326037427,1.005817455,1.173219399,1.220424549,1.242584054,1.105394394,1.032371448,0.934394278,0.570291771,0.482866331,1.676843352,1.424676963,1.301085295,0.864028867,0.711000273,0.445391683
1.286465391,1.324718818,1.477431295,1.596852138,1.320117737,1.682816306,1.762293012,1.649295883,1.778940044,1.37572549,1.533355175,1.559213393,0.993898478,0.880679448,0.820258131,0.741025405,0.455773312,0.391870373,1.359753633,1.105418815,1.016108848,0.683555708,0.56546446,0.366450227
1.030428879,1.062637971,1.189748952,1.291370807,1.056849983,1.3594712,1.432731135,1.274210672,1.393760109,1.078745896,1.218223185,1.251722694,0.850291706,0.740877894,0.681222568,0.605609347,0.333671478,0.272341311,1.2077709,0.86362129,0.815709032,0.509313458,0.417482582,0.246311136
0.8858119,0.917519414,1.040253475,1.140366569,0.909317502,1.20266919,1.279483658,1.029589392,1.186033305,0.889819311,1.046528094,1.093538193,0.836521315,0.72450657,0.662180285,0.584513362,0.298672597,0.23099083,1.200789823,0.757560078,0.753057429,0.449134201,0.371029098,0.200010053
0.87287336,0.905530306,1.029826592,1.132110953,0.895373618,1.192140074,1.273534021,0.925764978,1.129298178,0.841740263,1.019641024,1.078730921,0.895835319,0.7841225,0.72324063,0.645598925,0.363984743,0.299494233,1.2587948,0.912178827,0.864466313,0.549376404,0.452967859,0.271929426
0.932017785,0.964246332,1.089128429,1.190572732,0.956218662,1.254178712,1.331344719,1.080112465,1.239749265,0.939593901,1.097602015,1.144008785,0.85746358,0.744761098,0.68287198,0.604801396,0.321047918,0.255456587,1.224649157,0.841365335,0.806684734,0.490797125,0.401982217,0.226513904
0.894028381,0.926711533,1.052643124,1.155490698,0.917821082,1.218809276,1.298135948,1.015460395,1.191438142,0.887997659,1.055222343,1.106238835,1.052830796,0.930337433,0.864407408,0.778097543,0.461382524,0.387227333,1.445703616,1.144627053,1.062932844,0.695929321,0.573996936,0.355652436
1.092256608,1.126997642,1.263654058,1.372584144,1.120581989,1.44581732,1.523634654,1.335602037,1.48039846,1.136927066,1.293371565,1.330270711,1.092167862,0.969332282,0.903881548,0.817156606,0.500626806,0.427477724,1.485604954,1.234242343,1.129908861,0.755180778,0.622842584,0.39735314
1.131651775,1.166287872,1.303725496,1.412529367,1.161003151,1.487905347,1.56363446,1.425656766,1.548164268,1.19709845,1.343557332,1.373779241,0.797548662,0.690976569,0.631900957,0.558427115,0.291469102,0.229992067,1.14615501,0.732936738,0.722169297,0.437826174,0.361891418,0.202716151
0.832208486,0.863385902,0.982149404,1.080205853,0.853614255,1.137355426,1.216057685,0.888885647,1.076045139,0.803949122,0.971620205,1.028477951,0.845166287,0.736936495,0.677760311,0.602945545,0.333203261,0.272148999,1.198614869,0.842949229,0.803319469,0.504142611,0.415145777,0.246128139
0.880303656,0.911710626,1.032889477,1.131943316,0.903270845,1.192714787,1.269483516,1.003967427,1.165706646,0.878101308,1.035610781,1.084369811,1.001161833,0.886639829,0.825735811,0.745597872,0.457866125,0.393677818,1.371348618,1.135310722,1.034003101,0.692723676,0.570451911,0.368320745
1.038107273,1.0706293,1.199461588,1.302195308,1.065188817,1.372099893,1.445224473,1.309354325,1.420113091,1.095104072,1.232643714,1.263649287,0.868431803,0.754592115,0.692190198,0.613267538,0.326436709,0.260103718,1.239070818,0.862642236,0.822771957,0.500752803,0.40939904,0.230868737
0.905349829,0.938310033,1.065582391,1.169317074,0.929600135,1.23382237,1.313225554,1.040328701,1.213473246,0.903855338,1.070794717,1.120590054,0.696854331,0.595857818,0.538874655,0.469885252,0.21902549,0.161048766,1.029782309,0.556621711,0.579973285,0.327208555,0.271227672,0.134384282
0.729852084,0.759848301,0.872056729,0.966349878,0.748419702,1.016899389,1.096788537,0.699761728,0.910727785,0.667299572,0.843073189,0.909789328,0.940265037,0.82557866,0.763262574,0.683206068,0.391533932,0.324172235,1.311346902,0.973908705,0.918658939,0.589839376,0.486809064,0.295354743
0.977338841,1.010263564,1.138324573,1.241803256,1.002622081,1.307891643,1.385334948,1.14772045,1.304933872,0.993873261,1.152005594,1.196207492,1.438437598,1.296070688,1.222737535,1.120078641,0.742928983,0.65502089,1.885526068,1.813705352,1.603689191,1.122295985,0.924933768,0.620793448
1.483717695,1.522552926,1.682189886,1.803912575,1.522309058,1.900453683,1.973233838,2.04720432,2.098458261,1.655368532,1.779327861,1.779638659,1.088703056,0.96156953,0.89291305,0.80301106,0.470217829,0.390827719,1.494867119,1.171840964,1.093883999,0.709648382,0.585144065,0.356180813
1.129567016,1.165554022,1.306948778,1.41944465,1.158891816,1.495262948,1.575204199,1.373293695,1.530386747,1.173264793,1.337673813,1.375987414,1.012328395,0.888374105,0.821278877,0.734228694,0.414652309,0.33933447,1.411076557,1.084611056,1.008618342,0.636186593,0.52007754,0.306382956
1.052289094,1.087595675,1.225974428,1.336726497,1.08048449,1.410491872,1.490298146,1.285097913,1.440127921,1.087845009,1.252206914,1.292334448,0.9960888,0.877226186,0.812986527,0.729628639,0.424982635,0.354169544,1.379035102,1.062304861,0.991850367,0.642179244,0.529169093,0.32395686
1.0344287,1.068334475,1.201058867,1.30752313,1.061349257,1.377539315,1.45520195,1.246038524,1.395800147,1.066350544,1.223534151,1.263714398,1.016687631,0.896006207,0.830967422,0.746214366,0.436442668,0.36438235,1.40501564,1.101225791,1.02174395,0.662133503,0.544478904,0.333713328
1.055585794,1.089921074,1.224768236,1.332593703,1.083271054,1.404526028,1.482205723,1.290200234,1.434571472,1.095531237,1.251767898,1.289759289,0.677549505,0.575309637,0.517883061,0.448429921,0.198854563,0.14221415,1.016472909,0.549879637,0.566150329,0.305917456,0.249732546,0.116324838
0.711017756,0.74142096,0.855770189,0.951786952,0.730164806,1.00458262,1.084954114,0.702412917,0.911520582,0.654069655,0.830781102,0.895840878,0.781104366,0.67841437,0.621876781,0.551351101,0.298353643,0.241770023,1.118431941,0.742919221,0.720428144,0.447958834,0.370356258,0.217681623
0.814542782,0.844602894,0.95956689,1.05449148,0.835474706,1.110227207,1.186291226,0.890127058,1.058294298,0.7950123,0.952030661,1.005115874,0.770567227,0.668829253,0.612748332,0.542953758,0.29279202,0.236960351,1.105098004,0.726607215,0.706870714,0.438912932,0.363175466,0.213199767
0.803712456,0.833538583,0.947430824,1.041634922,0.824300799,1.096511784,1.172431674,0.87143488,1.04048459,0.78136169,0.938202974,0.991978781,0.928537011,0.809795992,0.744321895,0.661310832,0.354143225,0.280669824,1.31176818,0.896689644,0.870677292,0.534109167,0.440556863,0.247276765
0.966924631,1.001166106,1.132891646,1.239951553,0.991993781,1.306091873,1.387968889,1.080200451,1.274523465,0.958824493,1.136010727,1.189186371,0.739170466,0.637862289,0.581310796,0.51187463,0.260551278,0.2032142,1.072290675,0.643697704,0.647421467,0.387887056,0.32210646,0.17774658
0.772208358,0.802090949,0.914922031,1.008987096,0.791714274,1.06138149,1.139279724,0.786463094,0.977730626,0.728535905,0.895079071,0.955715098,0.745439548,0.641389289,0.582851974,0.511316567,0.24922056,0.187820299,1.086368578,0.618191238,0.636050705,0.370016805,0.307696061,0.159554799
0.77934267,0.810054334,0.925371349,1.021661552,0.798919715,1.07441128,1.154732055,0.766404712,0.976682815,0.723951295,0.900596765,0.965742182,0.836864273,0.727585897,0.667179953,0.591511534,0.315329389,0.251181475,1.192867351,0.786305822,0.769400832,0.472798477,0.391170647,0.222703755
0.872336647,0.904154331,1.025791904,1.12571046,0.894692439,1.185042786,1.264078189,0.94757503,1.133245629,0.851492217,1.019633793,1.074730053,0.796598468,0.689302956,0.629943449,0.556036508,0.288259257,0.226845681,1.14792515,0.740955303,0.725375459,0.436595272,0.359328007,0.199670772
0.831502192,0.86287641,0.982665144,1.081457756,0.853240096,1.139640085,1.218429614,0.900531224,1.085024473,0.80693228,0.974363142,1.030166898,0.754132975,0.653950288,0.598612457,0.53000078,0.284356238,0.229698169,1.084040175,0.700661709,0.685492663,0.424905,0.352168013,0.206443232
0.786797163,0.816238397,0.928363596,1.021371938,0.806822723,1.07482507,1.150496862,0.841514015,1.012006031,0.759824072,0.916352737,0.971260029,0.703240068,0.603864818,0.548363655,0.480631393,0.23751369,0.182898124,1.031752292,0.603867837,0.608703637,0.356937405,0.294963208,0.158790772
0.735720294,0.765160943,0.876195846,0.969137277,0.754661078,1.020457699,1.098039032,0.744466351,0.934368522,0.689056213,0.854554346,0.915684566,0.965479668,0.856185807,0.798401932,0.722281072,0.452589038,0.394326025,1.320570338,1.112457989,1.005785897,0.683619118,0.56343446,0.372521868
1.000797649,1.031896581,1.155395708,1.254052085,1.026822444,1.321150382,1.391699497,1.274373478,1.369997024,1.060322031,1.188120599,1.21706353,0.95242996,0.830198951,0.763209698,0.677689008,0.362219068,0.286979304,1.34677366,0.957113881,0.912361358,0.555456146,0.454202666,0.252932943
0.991919564,1.027024734,1.163060074,1.272999592,1.018471967,1.34317891,1.425199471,1.153906606,1.337352383,0.999534048,1.175370076,1.224142604,0.884233615,0.768351488,0.704221095,0.623537785,0.325953254,0.255159883,1.259669134,0.832773597,0.815446087,0.492446188,0.405825612,0.222878516
0.921766423,0.955348208,1.083993239,1.189114383,0.945746171,1.252765783,1.334488616,1.010653188,1.208748815,0.903928284,1.081578328,1.137231896,0.727224457,0.621391157,0.562167614,0.489786823,0.227703289,0.167341803,1.075894104,0.61788076,0.625858209,0.349051753,0.285477892,0.139702206
0.761769922,0.793025167,0.911153185,1.009623257,0.782147614,1.065243704,1.146084776,0.777668229,0.984573944,0.714279679,0.891750096,0.954591514,0.823731691,0.715132737,0.655078751,0.58000254,0.306572537,0.243298572,1.178076953,0.770985402,0.754794181,0.460951404,0.38081806,0.215229976
0.859007282,0.890671359,1.011655531,1.111170806,0.881144153,1.170073255,1.24902683,0.93151594,1.116978055,0.836734807,1.00467276,1.06006215,1.02440892,0.902511527,0.836983404,0.751363661,0.438919611,0.366380986,1.416661186,1.126629813,1.037788248,0.670340384,0.549314207,0.335602302
